<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20120920,140000,149070.00000,149780.00000,148870.00000,149360.00000,58211
20120920,150000,149350.00000,149690.00000,148820.00000,149460.00000,94854
20120920,160000,149470.00000,150080.00000,149050.00000,149580.00000,112281
20120920,170000,149580.00000,150320.00000,149140.00000,149350.00000,127697
20120920,180000,149360.00000,151280.00000,149320.00000,151080.00000,147105
20120920,190000,151110.00000,151410.00000,150460.00000,151160.00000,48215
20120920,200000,151160.00000,151290.00000,150260.00000,150430.00000,39049
20120920,210000,150430.00000,150850.00000,150340.00000,150810.00000,20684
20120920,220000,150820.00000,151490.00000,150750.00000,151290.00000,31885
20120920,230000,151330.00000,152010.00000,151290.00000,151470.00000,34628
20120921,100000,151690.00000,152850.00000,151300.00000,151310.00000,117502
20120921,110000,151320.00000,152120.00000,151250.00000,151850.00000,102746
20120921,120000,151860.00000,152650.00000,150800.00000,152650.00000,138521
20120921,130000,152650.00000,152800.00000,151630.00000,152000.00000,95046
20120921,140000,151990.00000,151990.00000,151220.00000,151220.00000,56724
20120921,150000,151240.00000,152000.00000,151200.00000,151860.00000,77687
20120921,160000,151860.00000,152260.00000,151650.00000,152140.00000,62200
20120921,170000,152160.00000,152340.00000,151550.00000,151640.00000,89115
20120921,180000,151650.00000,151940.00000,151040.00000,151250.00000,93102
20120921,190000,151240.00000,151240.00000,150270.00000,150600.00000,53023
20120921,200000,150580.00000,151460.00000,150500.00000,151460.00000,34848
20120921,210000,151420.00000,151550.00000,151070.00000,151130.00000,20449
20120921,220000,151130.00000,151140.00000,150510.00000,150670.00000,24515
20120921,230000,150660.00000,151110.00000,150500.00000,150930.00000,23274
20120924,100000,150760.00000,150760.00000,148590.00000,149100.00000,135129
20120924,110000,149100.00000,150080.00000,148860.00000,149480.00000,105018
20120924,120000,149470.00000,149560.00000,148420.00000,148590.00000,131127
20120924,130000,148580.00000,149170.00000,148320.00000,148820.00000,60573
20120924,140000,148840.00000,149420.00000,148720.00000,149380.00000,41423
20120924,150000,149360.00000,150200.00000,149270.00000,149890.00000,84788
20120924,160000,149900.00000,149910.00000,149200.00000,149250.00000,75996
20120924,170000,149230.00000,150070.00000,149220.00000,149690.00000,97226
20120924,180000,149700.00000,150490.00000,149410.00000,150400.00000,116033
20120924,190000,150470.00000,151030.00000,150180.00000,150680.00000,46846
20120924,200000,150690.00000,150830.00000,150400.00000,150690.00000,23433
20120924,210000,150690.00000,150990.00000,150440.00000,150730.00000,29136
20120924,220000,150740.00000,151760.00000,150610.00000,151540.00000,46744
20120924,230000,151540.00000,151640.00000,151270.00000,151370.00000,28145
20120925,100000,151420.00000,151670.00000,150520.00000,151040.00000,109648
20120925,110000,151040.00000,151730.00000,150800.00000,151400.00000,125638
20120925,120000,151410.00000,151620.00000,150560.00000,150830.00000,97345
20120925,130000,150840.00000,151020.00000,149560.00000,149670.00000,123213
20120925,140000,149700.00000,150230.00000,149700.00000,149970.00000,64524
20120925,150000,149970.00000,150790.00000,149650.00000,150540.00000,118947
20120925,160000,150520.00000,151360.00000,150370.00000,151140.00000,91965
20120925,170000,151140.00000,151380.00000,150220.00000,150430.00000,113344
20120925,180000,150450.00000,151220.00000,149940.00000,150330.00000,131653
20120925,190000,150120.00000,150690.00000,149990.00000,149990.00000,39843
20120925,200000,149990.00000,150090.00000,148610.00000,149130.00000,102251
20120925,210000,149130.00000,149200.00000,148090.00000,148680.00000,59601
20120925,220000,148660.00000,148870.00000,148240.00000,148300.00000,42181
20120925,230000,148290.00000,148310.00000,147500.00000,147610.00000,61138
20120926,100000,147510.00000,148060.00000,147110.00000,147550.00000,108608
20120926,110000,147530.00000,148180.00000,147230.00000,147370.00000,136441
20120926,120000,147380.00000,147390.00000,146300.00000,146740.00000,146289
20120926,130000,146730.00000,147300.00000,146460.00000,146510.00000,87333
20120926,140000,146510.00000,146730.00000,146100.00000,146670.00000,82870
20120926,150000,146670.00000,146850.00000,146210.00000,146630.00000,76532
20120926,160000,146630.00000,146700.00000,145710.00000,146250.00000,125884
20120926,170000,146270.00000,147040.00000,146250.00000,146390.00000,122909
20120926,180000,146390.00000,146420.00000,144550.00000,145160.00000,199547
20120926,190000,145040.00000,145700.00000,144770.00000,145430.00000,56208
20120926,200000,145430.00000,145690.00000,145150.00000,145550.00000,32575
20120926,210000,145540.00000,146200.00000,145430.00000,145840.00000,43455
20120926,220000,145870.00000,146450.00000,145840.00000,146100.00000,39760
20120926,230000,146130.00000,146190.00000,145370.00000,145490.00000,39157
20120927,100000,145500.00000,147100.00000,145500.00000,146530.00000,113383
20120927,110000,146530.00000,146780.00000,145590.00000,145860.00000,120889
20120927,120000,145850.00000,145920.00000,144620.00000,145040.00000,146682
20120927,130000,145060.00000,145880.00000,144900.00000,145590.00000,78546
20120927,140000,145630.00000,145720.00000,145010.00000,145600.00000,63206
20120927,150000,145590.00000,146400.00000,145540.00000,146120.00000,95203
20120927,160000,146130.00000,147300.00000,146080.00000,147110.00000,182972
20120927,170000,147100.00000,147120.00000,146180.00000,146310.00000,113579
20120927,180000,146330.00000,146740.00000,145920.00000,146730.00000,114156
20120927,190000,146750.00000,148000.00000,146650.00000,147840.00000,78021
20120927,200000,147840.00000,148950.00000,147830.00000,148570.00000,91139
20120927,210000,148570.00000,148980.00000,148410.00000,148600.00000,42859
20120927,220000,148620.00000,148820.00000,148440.00000,148560.00000,30307
20120927,230000,148550.00000,148890.00000,148350.00000,148570.00000,33074
20120928,100000,148730.00000,149160.00000,148090.00000,148220.00000,85002
20120928,110000,148210.00000,148550.00000,147710.00000,148000.00000,106475
20120928,120000,148030.00000,148890.00000,147860.00000,148880.00000,73443
20120928,130000,148860.00000,149390.00000,148330.00000,148600.00000,124836
20120928,140000,148600.00000,148610.00000,147340.00000,147430.00000,112352
20120928,150000,147420.00000,147940.00000,147210.00000,147900.00000,66115
20120928,160000,147900.00000,147980.00000,146770.00000,147490.00000,130131
20120928,170000,147480.00000,147680.00000,146010.00000,146220.00000,145930
20120928,180000,146240.00000,147110.00000,145740.00000,146950.00000,149026
20120928,190000,146920.00000,147280.00000,146060.00000,146540.00000,62064
20120928,200000,146530.00000,148170.00000,146520.00000,147840.00000,84656
20120928,210000,147840.00000,148350.00000,147280.00000,147930.00000,44238
20120928,220000,147930.00000,148060.00000,147420.00000,147470.00000,31895
20120928,230000,147450.00000,147510.00000,146500.00000,147220.00000,45680
20121001,100000,147210.00000,147410.00000,145920.00000,147020.00000,131782
20121001,110000,147010.00000,148050.00000,146830.00000,147940.00000,142777
20121001,120000,147960.00000,148540.00000,147610.00000,148430.00000,110714
20121001,130000,148430.00000,148910.00000,148260.00000,148770.00000,87143
20121001,140000,148750.00000,148950.00000,148280.00000,148320.00000,57216
20121001,150000,148340.00000,148530.00000,148070.00000,148380.00000,59748
20121001,160000,148380.00000,149370.00000,148110.00000,149340.00000,100729
20121001,170000,149340.00000,150060.00000,149170.00000,149580.00000,164130
20121001,180000,149560.00000,151040.00000,149560.00000,150850.00000,185683
20121001,190000,151010.00000,151560.00000,150520.00000,150650.00000,75739
20121001,200000,150630.00000,150920.00000,149650.00000,150040.00000,68572
20121001,210000,150040.00000,150400.00000,149320.00000,150180.00000,94048
20121001,220000,150180.00000,150450.00000,149670.00000,150040.00000,48189
20121001,230000,150040.00000,150040.00000,149000.00000,149010.00000,72751
20121002,100000,149080.00000,149950.00000,149080.00000,149260.00000,108740
20121002,110000,149250.00000,150140.00000,148850.00000,149520.00000,151874
20121002,120000,149520.00000,150490.00000,149340.00000,150340.00000,127747
20121002,130000,150350.00000,150710.00000,150050.00000,150140.00000,96629
20121002,140000,150090.00000,151060.00000,150020.00000,150720.00000,78384
20121002,150000,150730.00000,150730.00000,149840.00000,150190.00000,91314
20121002,160000,150190.00000,150780.00000,149620.00000,149620.00000,95171
20121002,170000,149620.00000,150350.00000,149510.00000,149790.00000,156312
20121002,180000,149790.00000,150320.00000,149410.00000,149900.00000,132805
20121002,190000,149800.00000,150280.00000,149010.00000,149510.00000,106815
20121002,200000,149500.00000,150010.00000,149330.00000,149420.00000,43716
20121002,210000,149410.00000,149640.00000,149090.00000,149350.00000,42794
20121002,220000,149320.00000,149500.00000,148860.00000,149030.00000,45079
20121002,230000,149010.00000,149440.00000,148920.00000,149300.00000,34409
20121003,100000,149300.00000,149300.00000,148390.00000,148470.00000,119403
20121003,110000,148460.00000,148780.00000,147900.00000,148150.00000,175221
20121003,120000,148160.00000,148770.00000,148080.00000,148440.00000,109342
20121003,130000,148450.00000,149650.00000,148430.00000,149460.00000,135313
20121003,140000,149460.00000,150020.00000,149300.00000,149430.00000,83783
20121003,150000,149430.00000,150000.00000,149410.00000,149730.00000,72727
20121003,160000,149720.00000,149990.00000,148850.00000,149320.00000,155160
20121003,170000,149340.00000,149680.00000,148560.00000,148760.00000,148965
20121003,180000,148770.00000,149200.00000,148180.00000,148400.00000,178457
20121003,190000,148300.00000,149160.00000,148040.00000,148990.00000,69965
20121003,200000,148980.00000,149300.00000,148770.00000,148840.00000,35931
20121003,210000,148850.00000,148890.00000,147500.00000,147710.00000,63864
20121003,220000,147710.00000,147780.00000,147150.00000,147420.00000,63243
20121003,230000,147390.00000,147870.00000,147150.00000,147820.00000,40170
20121004,100000,147880.00000,149240.00000,147880.00000,148940.00000,115927
20121004,110000,148940.00000,149350.00000,147950.00000,148140.00000,158923
20121004,120000,148150.00000,148170.00000,146420.00000,146720.00000,231913
20121004,130000,146720.00000,147200.00000,146670.00000,147020.00000,91492
20121004,140000,147000.00000,147820.00000,146960.00000,147130.00000,88763
20121004,150000,147120.00000,147550.00000,146710.00000,147390.00000,105700
20121004,160000,147380.00000,147800.00000,146750.00000,147320.00000,143208
20121004,170000,147320.00000,148250.00000,146910.00000,147240.00000,183178
20121004,180000,147230.00000,148100.00000,147000.00000,147470.00000,143207
20121004,190000,147520.00000,147860.00000,146730.00000,147520.00000,73078
20121004,200000,147530.00000,148280.00000,147470.00000,148250.00000,62618
20121004,210000,148240.00000,148980.00000,148200.00000,148830.00000,62476
20121004,220000,148800.00000,149240.00000,148420.00000,149120.00000,61174
20121004,230000,149120.00000,149640.00000,149050.00000,149500.00000,48268
20121005,100000,149540.00000,149840.00000,148650.00000,148760.00000,120324
20121005,110000,148750.00000,150180.00000,148720.00000,150010.00000,173677
20121005,120000,150000.00000,150800.00000,149950.00000,150360.00000,183286
20121005,130000,150350.00000,150830.00000,150190.00000,150630.00000,90874
20121005,140000,150610.00000,151280.00000,150380.00000,150750.00000,86499
20121005,150000,150730.00000,151200.00000,150450.00000,150980.00000,76628
20121005,160000,151000.00000,151640.00000,150490.00000,151260.00000,186156
20121005,170000,151260.00000,151650.00000,150430.00000,150720.00000,140514
20121005,180000,150720.00000,151140.00000,150050.00000,150090.00000,114971
20121005,190000,150120.00000,150340.00000,149140.00000,149430.00000,88885
20121005,200000,149430.00000,149500.00000,148810.00000,149410.00000,47364
20121005,210000,149400.00000,149560.00000,149020.00000,149220.00000,30760
20121005,220000,149230.00000,149450.00000,148680.00000,148790.00000,38284
20121005,230000,148790.00000,148970.00000,148550.00000,148950.00000,38920
20121008,100000,148840.00000,148840.00000,148180.00000,148540.00000,95151
20121008,110000,148530.00000,148550.00000,147570.00000,147680.00000,152156
20121008,120000,147680.00000,148240.00000,147360.00000,148130.00000,92791
20121008,130000,148140.00000,148190.00000,147870.00000,147980.00000,43273
20121008,140000,148010.00000,148170.00000,147490.00000,148170.00000,65457
20121008,150000,148160.00000,148500.00000,147760.00000,148350.00000,60544
20121008,160000,148360.00000,148460.00000,147790.00000,148120.00000,64211
20121008,170000,148120.00000,148470.00000,148010.00000,148360.00000,83200
20121008,180000,148350.00000,148840.00000,148290.00000,148730.00000,107335
20121008,190000,148660.00000,148990.00000,148450.00000,148950.00000,44014
20121008,200000,148960.00000,149190.00000,148810.00000,149090.00000,26015
20121008,210000,149090.00000,149250.00000,148890.00000,149020.00000,20855
20121008,220000,149010.00000,149070.00000,148550.00000,148630.00000,23027
20121008,230000,148650.00000,149300.00000,148600.00000,149010.00000,31109
20121009,100000,149080.00000,149670.00000,149080.00000,149490.00000,98111
20121009,110000,149480.00000,149600.00000,148250.00000,148490.00000,170656
20121009,120000,148500.00000,148960.00000,148310.00000,148860.00000,89081
20121009,130000,148850.00000,149390.00000,148600.00000,148900.00000,105873
20121009,140000,148960.00000,149120.00000,148250.00000,148540.00000,73792
20121009,150000,148540.00000,149470.00000,148460.00000,149320.00000,98582
20121009,160000,149320.00000,149900.00000,149220.00000,149600.00000,100227
20121009,170000,149610.00000,149800.00000,148760.00000,149080.00000,152065
20121009,180000,149080.00000,149610.00000,148590.00000,148670.00000,121480
20121009,190000,148600.00000,148600.00000,147210.00000,147550.00000,123470
20121009,200000,147550.00000,147950.00000,147520.00000,147720.00000,46519
20121009,210000,147720.00000,148160.00000,147710.00000,147890.00000,37854
20121009,220000,147870.00000,148150.00000,147700.00000,148070.00000,36132
20121009,230000,148070.00000,148190.00000,147520.00000,147840.00000,38938
20121010,100000,147800.00000,147840.00000,147310.00000,147700.00000,82090
20121010,110000,147700.00000,148420.00000,147580.00000,148070.00000,134099
20121010,120000,148070.00000,148230.00000,147710.00000,148030.00000,76990
20121010,130000,148020.00000,148070.00000,147550.00000,147680.00000,62625
20121010,140000,147690.00000,148260.00000,147660.00000,148260.00000,58632
20121010,150000,148240.00000,148360.00000,147760.00000,148080.00000,65292
20121010,160000,148090.00000,148270.00000,147840.00000,148060.00000,51054
20121010,170000,148050.00000,148130.00000,147340.00000,147460.00000,113920
20121010,180000,147460.00000,147760.00000,147360.00000,147560.00000,122897
20121010,190000,147610.00000,147880.00000,146230.00000,146570.00000,76176
20121010,200000,146560.00000,146830.00000,145900.00000,145950.00000,62035
20121010,210000,145960.00000,146380.00000,145710.00000,146330.00000,58325
20121010,220000,146330.00000,146650.00000,146090.00000,146310.00000,41412
20121010,230000,146310.00000,146630.00000,146240.00000,146460.00000,34156
20121011,100000,146430.00000,147240.00000,146260.00000,146690.00000,124319
20121011,110000,146680.00000,147660.00000,146610.00000,147500.00000,129370
20121011,120000,147480.00000,147910.00000,147290.00000,147770.00000,99258
20121011,130000,147780.00000,147890.00000,147430.00000,147670.00000,61500
20121011,140000,147670.00000,148390.00000,147670.00000,148210.00000,94038
20121011,150000,148230.00000,148500.00000,148000.00000,148250.00000,80051
20121011,160000,148250.00000,148810.00000,148180.00000,148510.00000,92619
20121011,170000,148520.00000,148990.00000,148120.00000,148390.00000,129186
20121011,180000,148390.00000,148590.00000,147860.00000,148440.00000,108410
20121011,190000,148400.00000,148680.00000,147500.00000,147860.00000,70300
20121011,200000,147850.00000,148060.00000,147520.00000,147760.00000,36340
20121011,210000,147760.00000,147790.00000,147500.00000,147650.00000,36884
20121011,220000,147650.00000,147990.00000,147620.00000,147990.00000,27010
20121011,230000,147990.00000,148000.00000,147530.00000,147760.00000,37286
20121012,100000,147800.00000,148340.00000,147560.00000,147640.00000,110467
20121012,110000,147620.00000,148080.00000,147160.00000,148080.00000,153984
20121012,120000,148080.00000,148180.00000,147570.00000,147570.00000,69820
