<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20120920,140000,149070.00000,149780.00000,148870.00000,149360.00000,58211
20120920,150000,149350.00000,149690.00000,148820.00000,149460.00000,94854
20120920,160000,149470.00000,150080.00000,149050.00000,149580.00000,112281
20120920,170000,149580.00000,150320.00000,149140.00000,149350.00000,127697
20120920,180000,149360.00000,151280.00000,149320.00000,151080.00000,147105
20120920,190000,151110.00000,151410.00000,150460.00000,151160.00000,48215
20120920,200000,151160.00000,151290.00000,150260.00000,150430.00000,39049
20120920,210000,150430.00000,150850.00000,150340.00000,150810.00000,20684
20120920,220000,150820.00000,151490.00000,150750.00000,151290.00000,31885
20120920,230000,151330.00000,152010.00000,151290.00000,151470.00000,34628
20120921,100000,151690.00000,152850.00000,151300.00000,151310.00000,117502
20120921,110000,151320.00000,152120.00000,151250.00000,151850.00000,102746
20120921,120000,151860.00000,152650.00000,150800.00000,152650.00000,138521
20120921,130000,152650.00000,152800.00000,151630.00000,152000.00000,95046
20120921,140000,151990.00000,151990.00000,151220.00000,151220.00000,56724
20120921,150000,151240.00000,152000.00000,151200.00000,151860.00000,77687
20120921,160000,151860.00000,152260.00000,151650.00000,152140.00000,62200
20120921,170000,152160.00000,152340.00000,151550.00000,151640.00000,89115
20120921,180000,151650.00000,151940.00000,151040.00000,151250.00000,93102
20120921,190000,151240.00000,151240.00000,150270.00000,150600.00000,53023
20120921,200000,150580.00000,151460.00000,150500.00000,151460.00000,34848
20120921,210000,151420.00000,151550.00000,151070.00000,151130.00000,20449
20120921,220000,151130.00000,151140.00000,150510.00000,150670.00000,24515
20120921,230000,150660.00000,151110.00000,150500.00000,150930.00000,23274
20120924,100000,150760.00000,150760.00000,148590.00000,149100.00000,135129
20120924,110000,149100.00000,150080.00000,148860.00000,149480.00000,105018
20120924,120000,149470.00000,149560.00000,148420.00000,148590.00000,131127
20120924,130000,148580.00000,149170.00000,148320.00000,148820.00000,60573
20120924,140000,148840.00000,149420.00000,148720.00000,149380.00000,41423
20120924,150000,149360.00000,150200.00000,149270.00000,149890.00000,84788
20120924,160000,149900.00000,149910.00000,149200.00000,149250.00000,75996
20120924,170000,149230.00000,150070.00000,149220.00000,149690.00000,97226
20120924,180000,149700.00000,150490.00000,149410.00000,150400.00000,116033
20120924,190000,150470.00000,151030.00000,150180.00000,150680.00000,46846
20120924,200000,150690.00000,150830.00000,150400.00000,150690.00000,23433
20120924,210000,150690.00000,150990.00000,150440.00000,150730.00000,29136
20120924,220000,150740.00000,151760.00000,150610.00000,151540.00000,46744
20120924,230000,151540.00000,151640.00000,151270.00000,151370.00000,28145
20120925,100000,151420.00000,151670.00000,150520.00000,151040.00000,109648
20120925,110000,151040.00000,151730.00000,150800.00000,151400.00000,125638
20120925,120000,151410.00000,151620.00000,150560.00000,150830.00000,97345
20120925,130000,150840.00000,151020.00000,149560.00000,149670.00000,123213
20120925,140000,149700.00000,150230.00000,149700.00000,149970.00000,64524
20120925,150000,149970.00000,150790.00000,149650.00000,150540.00000,118947
20120925,160000,150520.00000,151360.00000,150370.00000,151140.00000,91965
20120925,170000,151140.00000,151380.00000,150220.00000,150430.00000,113344
20120925,180000,150450.00000,151220.00000,149940.00000,150330.00000,131653
20120925,190000,150120.00000,150690.00000,149990.00000,149990.00000,39843
20120925,200000,149990.00000,150090.00000,148610.00000,149130.00000,102251
20120925,210000,149130.00000,149200.00000,148090.00000,148680.00000,59601
20120925,220000,148660.00000,148870.00000,148240.00000,148300.00000,42181
20120925,230000,148290.00000,148310.00000,147500.00000,147610.00000,61138
20120926,100000,147510.00000,148060.00000,147110.00000,147550.00000,108608
20120926,110000,147530.00000,148180.00000,147230.00000,147370.00000,136441
20120926,120000,147380.00000,147390.00000,146300.00000,146740.00000,146289
20120926,130000,146730.00000,147300.00000,146460.00000,146510.00000,87333
20120926,140000,146510.00000,146730.00000,146100.00000,146670.00000,82870
20120926,150000,146670.00000,146850.00000,146210.00000,146630.00000,76532
20120926,160000,146630.00000,146700.00000,145710.00000,146250.00000,125884
20120926,170000,146270.00000,147040.00000,146250.00000,146390.00000,122909
20120926,180000,146390.00000,146420.00000,144550.00000,145160.00000,199547
20120926,190000,145040.00000,145700.00000,144770.00000,145430.00000,56208
20120926,200000,145430.00000,145690.00000,145150.00000,145550.00000,32575
20120926,210000,145540.00000,146200.00000,145430.00000,145840.00000,43455
20120926,220000,145870.00000,146450.00000,145840.00000,146100.00000,39760
20120926,230000,146130.00000,146190.00000,145370.00000,145490.00000,39157
20120927,100000,145500.00000,147100.00000,145500.00000,146530.00000,113383
20120927,110000,146530.00000,146780.00000,145590.00000,145860.00000,120889
20120927,120000,145850.00000,145920.00000,144620.00000,145040.00000,146682
20120927,130000,145060.00000,145880.00000,144900.00000,145590.00000,78546
20120927,140000,145630.00000,145720.00000,145010.00000,145600.00000,63206
20120927,150000,145590.00000,146400.00000,145540.00000,146120.00000,95203
20120927,160000,146130.00000,147300.00000,146080.00000,147110.00000,182972
20120927,170000,147100.00000,147120.00000,146180.00000,146310.00000,113579
20120927,180000,146330.00000,146740.00000,145920.00000,146730.00000,114156
20120927,190000,146750.00000,148000.00000,146650.00000,147840.00000,78021
20120927,200000,147840.00000,148950.00000,147830.00000,148570.00000,91139
20120927,210000,148570.00000,148980.00000,148410.00000,148600.00000,42859
20120927,220000,148620.00000,148820.00000,148440.00000,148560.00000,30307
20120927,230000,148550.00000,148890.00000,148350.00000,148570.00000,33074
20120928,100000,148730.00000,149160.00000,148090.00000,148220.00000,85002
20120928,110000,148210.00000,148550.00000,147710.00000,148000.00000,106475
20120928,120000,148030.00000,148890.00000,147860.00000,148880.00000,73443
20120928,130000,148860.00000,149390.00000,148330.00000,148600.00000,124836
20120928,140000,148600.00000,148610.00000,147340.00000,147430.00000,112352
20120928,150000,147420.00000,147940.00000,147210.00000,147900.00000,66115
20120928,160000,147900.00000,147980.00000,146770.00000,147490.00000,130131
20120928,170000,147480.00000,147680.00000,146010.00000,146220.00000,145930
20120928,180000,146240.00000,147110.00000,145740.00000,146950.00000,149026
20120928,190000,146920.00000,147280.00000,146060.00000,146540.00000,62064
20120928,200000,146530.00000,148170.00000,146520.00000,147840.00000,84656
20120928,210000,147840.00000,148350.00000,147280.00000,147930.00000,44238
20120928,220000,147930.00000,148060.00000,147420.00000,147470.00000,31895
20120928,230000,147450.00000,147510.00000,146500.00000,147220.00000,45680
20121001,100000,147210.00000,147410.00000,145920.00000,147020.00000,131782
20121001,110000,147010.00000,148050.00000,146830.00000,147940.00000,142777
20121001,120000,147960.00000,148540.00000,147610.00000,148430.00000,110714
20121001,130000,148430.00000,148910.00000,148260.00000,148770.00000,87143
20121001,140000,148750.00000,148950.00000,148280.00000,148320.00000,57216
20121001,150000,148340.00000,148530.00000,148070.00000,148380.00000,59748
20121001,160000,148380.00000,149370.00000,148110.00000,149340.00000,100729
20121001,170000,149340.00000,150060.00000,149170.00000,149580.00000,164130
20121001,180000,149560.00000,151040.00000,149560.00000,150850.00000,185683
20121001,190000,151010.00000,151560.00000,150520.00000,150650.00000,75739
20121001,200000,150630.00000,150920.00000,149650.00000,150040.00000,68572
20121001,210000,150040.00000,150400.00000,149320.00000,150180.00000,94048
20121001,220000,150180.00000,150450.00000,149670.00000,150040.00000,48189
20121001,230000,150040.00000,150040.00000,149000.00000,149010.00000,72751
