<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20120904,133000,141280.00000,141420.00000,141195.00000,141305.00000,14169
20120904,134500,141310.00000,141600.00000,141305.00000,141555.00000,13128
20120904,140000,141555.00000,141645.00000,141440.00000,141530.00000,14462
20120904,141500,141525.00000,141590.00000,141300.00000,141390.00000,13790
20120904,143000,141390.00000,141395.00000,141050.00000,141140.00000,22973
20120904,144500,141140.00000,141195.00000,140635.00000,140675.00000,40914
20120904,150000,140675.00000,140900.00000,140615.00000,140880.00000,19079
20120904,151500,140865.00000,140960.00000,140660.00000,140660.00000,12039
20120904,153000,140675.00000,140935.00000,140610.00000,140930.00000,12916
20120904,154500,140920.00000,141335.00000,140850.00000,141335.00000,19702
20120904,160000,141325.00000,141360.00000,141080.00000,141100.00000,12912
20120904,161500,141120.00000,141230.00000,140985.00000,141195.00000,12336
20120904,163000,141180.00000,141320.00000,141055.00000,141145.00000,15277
20120904,164500,141135.00000,141195.00000,140915.00000,140995.00000,12358
20120904,170000,140995.00000,141195.00000,140755.00000,141120.00000,22890
20120904,171500,141120.00000,141280.00000,140930.00000,141000.00000,18006
20120904,173000,141000.00000,141145.00000,140555.00000,140675.00000,53690
20120904,174500,140675.00000,141090.00000,140665.00000,140925.00000,24950
20120904,180000,140925.00000,141340.00000,140400.00000,140690.00000,83023
20120904,181500,140685.00000,140875.00000,140540.00000,140560.00000,34145
20120904,183000,140580.00000,140580.00000,140100.00000,140370.00000,57473
20120904,190000,140310.00000,140515.00000,139905.00000,140455.00000,16032
20120904,191500,140460.00000,140500.00000,140330.00000,140425.00000,6244
20120904,193000,140440.00000,140490.00000,140300.00000,140315.00000,5160
20120904,194500,140300.00000,140360.00000,140125.00000,140145.00000,7956
20120904,200000,140135.00000,140280.00000,140100.00000,140250.00000,4783
20120904,201500,140255.00000,140380.00000,140210.00000,140270.00000,3408
20120904,203000,140280.00000,140445.00000,140135.00000,140390.00000,5584
20120904,204500,140395.00000,140485.00000,140245.00000,140440.00000,6033
20120904,210000,140440.00000,140555.00000,140350.00000,140435.00000,6763
20120904,211500,140445.00000,140570.00000,140385.00000,140465.00000,6738
20120904,213000,140465.00000,140490.00000,140290.00000,140375.00000,4646
20120904,214500,140370.00000,140380.00000,140200.00000,140235.00000,4504
20120904,220000,140235.00000,140425.00000,140115.00000,140390.00000,6755
20120904,221500,140410.00000,140560.00000,140295.00000,140495.00000,8665
20120904,223000,140485.00000,140975.00000,140455.00000,140875.00000,17368
20120904,224500,140865.00000,140955.00000,140785.00000,140820.00000,6048
20120904,230000,140815.00000,140890.00000,140745.00000,140765.00000,4620
20120904,231500,140765.00000,140895.00000,140730.00000,140815.00000,4808
20120904,233000,140820.00000,140835.00000,140585.00000,140670.00000,6991
20120904,234500,140670.00000,140700.00000,140590.00000,140620.00000,4336
20120905,100000,140615.00000,140615.00000,138905.00000,139000.00000,86089
20120905,101500,139000.00000,139270.00000,138805.00000,139050.00000,34029
20120905,103000,139085.00000,139260.00000,138935.00000,139125.00000,20711
20120905,104500,139125.00000,139135.00000,138635.00000,138695.00000,34989
20120905,110000,138695.00000,139255.00000,138555.00000,139030.00000,43108
20120905,111500,139030.00000,139250.00000,138905.00000,138925.00000,23039
20120905,113000,138925.00000,139040.00000,138350.00000,138625.00000,48464
20120905,114500,138620.00000,139030.00000,138545.00000,138605.00000,35242
20120905,120000,138600.00000,138600.00000,138220.00000,138400.00000,46577
20120905,121500,138395.00000,138595.00000,138260.00000,138350.00000,22510
20120905,123000,138355.00000,138870.00000,138330.00000,138625.00000,26593
20120905,124500,138605.00000,138780.00000,138520.00000,138540.00000,14986
20120905,130000,138555.00000,138845.00000,138475.00000,138705.00000,19701
20120905,131500,138705.00000,138980.00000,138525.00000,138900.00000,23258
20120905,133000,138895.00000,139160.00000,138845.00000,139115.00000,26571
20120905,134500,139115.00000,139365.00000,139030.00000,139130.00000,28747
20120905,140000,139150.00000,139250.00000,138855.00000,138860.00000,19548
20120905,141500,138855.00000,139000.00000,138770.00000,138960.00000,14204
20120905,143000,138960.00000,139125.00000,138885.00000,138980.00000,12619
20120905,144500,138990.00000,139270.00000,138930.00000,139230.00000,11893
20120905,150000,139230.00000,139340.00000,138605.00000,138750.00000,30650
20120905,151500,138755.00000,138850.00000,138580.00000,138760.00000,21505
20120905,153000,138755.00000,138880.00000,138615.00000,138650.00000,18248
20120905,154500,138650.00000,138815.00000,138505.00000,138520.00000,13746
20120905,160000,138520.00000,139555.00000,138440.00000,139035.00000,92011
20120905,161500,139035.00000,139215.00000,138580.00000,138855.00000,44013
20120905,163000,138865.00000,139250.00000,138865.00000,139140.00000,31909
20120905,164500,139140.00000,139330.00000,138975.00000,139245.00000,29030
20120905,170000,139245.00000,139535.00000,139025.00000,139185.00000,31616
20120905,171500,139185.00000,139280.00000,139050.00000,139210.00000,11565
20120905,173000,139205.00000,139380.00000,138585.00000,138635.00000,52740
20120905,174500,138640.00000,139050.00000,138540.00000,138865.00000,31099
20120905,180000,138880.00000,139365.00000,138810.00000,139205.00000,60469
20120905,181500,139205.00000,139385.00000,139075.00000,139305.00000,32040
20120905,183000,139305.00000,139430.00000,138885.00000,138955.00000,33145
20120905,190000,138875.00000,139050.00000,138605.00000,139035.00000,14159
20120905,191500,139040.00000,139125.00000,138850.00000,139070.00000,10648
20120905,193000,139070.00000,139200.00000,139040.00000,139075.00000,7356
20120905,194500,139070.00000,139150.00000,138915.00000,139150.00000,6689
20120905,200000,139130.00000,139320.00000,139065.00000,139140.00000,11605
20120905,201500,139125.00000,139240.00000,139075.00000,139230.00000,5273
20120905,203000,139240.00000,139245.00000,139055.00000,139140.00000,2929
20120905,204500,139140.00000,139170.00000,139015.00000,139050.00000,3199
20120905,210000,139045.00000,139185.00000,139045.00000,139155.00000,3855
20120905,211500,139155.00000,139240.00000,139130.00000,139185.00000,3573
20120905,213000,139185.00000,139200.00000,138860.00000,138960.00000,7193
20120905,214500,138965.00000,139135.00000,138775.00000,139110.00000,8658
20120905,220000,139100.00000,139110.00000,138950.00000,138985.00000,4161
20120905,221500,139000.00000,139100.00000,138960.00000,139095.00000,3943
20120905,223000,139095.00000,139270.00000,139065.00000,139160.00000,6924
20120905,224500,139160.00000,139245.00000,139085.00000,139225.00000,3213
20120905,230000,139210.00000,139255.00000,139055.00000,139150.00000,5243
20120905,231500,139150.00000,139255.00000,139100.00000,139150.00000,3556
20120905,233000,139150.00000,139335.00000,139125.00000,139240.00000,6870
20120905,234500,139240.00000,139300.00000,139165.00000,139290.00000,4587
20120906,100000,139305.00000,140365.00000,139305.00000,140280.00000,57136
20120906,101500,140280.00000,140850.00000,140110.00000,140670.00000,52047
20120906,103000,140665.00000,140845.00000,140540.00000,140590.00000,26269
20120906,104500,140590.00000,140800.00000,140575.00000,140600.00000,13549
20120906,110000,140600.00000,140830.00000,140500.00000,140610.00000,28137
20120906,111500,140620.00000,140640.00000,140410.00000,140455.00000,23785
20120906,113000,140455.00000,140730.00000,140440.00000,140605.00000,20590
20120906,114500,140595.00000,140935.00000,140500.00000,140935.00000,28041
20120906,120000,140935.00000,141100.00000,140755.00000,141035.00000,45534
20120906,121500,141035.00000,141255.00000,140915.00000,141205.00000,27416
20120906,123000,141220.00000,141290.00000,140965.00000,141020.00000,15810
20120906,124500,141025.00000,141095.00000,140860.00000,140965.00000,13266
20120906,130000,140970.00000,141080.00000,140880.00000,141075.00000,12054
20120906,131500,141070.00000,141175.00000,140955.00000,140990.00000,9437
20120906,133000,140990.00000,141070.00000,140825.00000,140925.00000,11403
20120906,134500,140935.00000,141050.00000,140865.00000,141035.00000,7426
20120906,140000,141015.00000,141155.00000,140975.00000,141130.00000,10767
20120906,141500,141140.00000,141155.00000,141020.00000,141065.00000,4973
20120906,143000,141070.00000,141400.00000,141060.00000,141185.00000,19237
20120906,144500,141185.00000,141260.00000,141070.00000,141095.00000,8308
20120906,150000,141095.00000,141455.00000,141070.00000,141300.00000,19955
20120906,151500,141315.00000,141565.00000,141255.00000,141400.00000,17993
20120906,153000,141390.00000,141430.00000,141175.00000,141270.00000,13156
20120906,154500,141255.00000,141295.00000,140570.00000,141060.00000,61253
20120906,160000,141060.00000,141135.00000,140750.00000,140830.00000,18998
20120906,161500,140825.00000,141070.00000,140800.00000,140935.00000,25445
20120906,163000,140940.00000,141180.00000,140105.00000,140585.00000,125694
20120906,164500,140585.00000,140825.00000,140210.00000,140495.00000,68127
20120906,170000,140490.00000,141265.00000,140410.00000,141110.00000,55045
20120906,171500,141120.00000,141480.00000,141055.00000,141160.00000,35203
20120906,173000,141155.00000,142340.00000,141155.00000,141925.00000,102517
20120906,174500,141935.00000,142230.00000,141830.00000,142110.00000,46205
20120906,180000,142115.00000,142575.00000,142115.00000,142400.00000,56264
20120906,181500,142395.00000,142865.00000,142390.00000,142790.00000,43932
20120906,183000,142805.00000,144000.00000,142790.00000,143800.00000,99659
20120906,190000,143850.00000,144340.00000,143850.00000,143905.00000,27579
20120906,191500,143910.00000,143990.00000,143750.00000,143985.00000,10101
20120906,193000,143985.00000,144055.00000,143855.00000,143975.00000,7773
20120906,194500,143975.00000,144080.00000,143870.00000,143900.00000,7892
20120906,200000,143900.00000,144000.00000,143820.00000,143995.00000,6876
20120906,201500,143995.00000,144130.00000,143900.00000,144120.00000,10325
20120906,203000,144110.00000,144265.00000,143995.00000,144115.00000,8705
20120906,204500,144115.00000,144245.00000,144080.00000,144180.00000,5868
20120906,210000,144195.00000,144215.00000,144060.00000,144205.00000,6116
20120906,211500,144205.00000,144290.00000,144120.00000,144250.00000,6749
20120906,213000,144260.00000,144270.00000,144125.00000,144250.00000,5612
20120906,214500,144245.00000,144275.00000,144120.00000,144150.00000,6329
20120906,220000,144160.00000,144220.00000,144010.00000,144090.00000,5595
20120906,221500,144095.00000,144225.00000,144080.00000,144185.00000,6176
20120906,223000,144175.00000,144250.00000,144155.00000,144205.00000,2644
20120906,224500,144205.00000,144235.00000,144070.00000,144080.00000,5149
20120906,230000,144085.00000,144120.00000,144020.00000,144020.00000,5169
20120906,231500,144020.00000,144070.00000,143940.00000,143995.00000,5726
20120906,233000,143980.00000,144010.00000,143850.00000,143865.00000,9476
20120906,234500,143860.00000,143900.00000,143800.00000,143820.00000,6859
20120907,100000,143890.00000,144685.00000,143890.00000,144625.00000,61895
20120907,101500,144630.00000,144675.00000,144155.00000,144230.00000,31373
20120907,103000,144240.00000,144585.00000,144125.00000,144485.00000,32852
20120907,104500,144480.00000,144725.00000,144375.00000,144630.00000,32635
20120907,110000,144635.00000,145240.00000,144600.00000,145235.00000,74766
20120907,111500,145235.00000,146050.00000,145195.00000,145975.00000,89306
20120907,113000,145965.00000,146235.00000,145735.00000,146055.00000,56198
20120907,114500,146050.00000,146105.00000,145710.00000,145715.00000,33140
20120907,120000,145715.00000,145835.00000,145540.00000,145760.00000,30016
20120907,121500,145755.00000,145825.00000,145515.00000,145720.00000,19814
20120907,123000,145715.00000,145890.00000,145670.00000,145750.00000,19343
20120907,124500,145740.00000,145820.00000,145675.00000,145790.00000,13523
20120907,130000,145785.00000,145915.00000,145700.00000,145825.00000,17565
20120907,131500,145825.00000,146055.00000,145800.00000,145975.00000,22709
20120907,133000,145985.00000,146035.00000,145900.00000,145935.00000,10953
20120907,134500,145925.00000,146095.00000,145860.00000,146025.00000,13952
20120907,140000,146010.00000,146510.00000,146010.00000,146415.00000,37507
20120907,141500,146415.00000,147070.00000,146405.00000,147000.00000,51553
20120907,143000,147005.00000,147240.00000,146880.00000,147000.00000,37792
20120907,144500,146990.00000,147095.00000,146675.00000,146715.00000,22355
20120907,150000,146705.00000,147090.00000,146435.00000,147065.00000,31586
20120907,151500,147065.00000,147375.00000,146885.00000,147365.00000,37284
20120907,153000,147350.00000,147920.00000,147295.00000,147770.00000,64551
20120907,154500,147775.00000,147860.00000,147505.00000,147685.00000,29145
20120907,160000,147685.00000,147685.00000,147080.00000,147250.00000,35004
20120907,161500,147245.00000,147630.00000,147210.00000,147570.00000,24494
20120907,163000,147570.00000,147880.00000,146705.00000,147675.00000,120096
20120907,164500,147675.00000,148105.00000,147330.00000,147540.00000,67945
20120907,170000,147540.00000,147635.00000,147150.00000,147170.00000,40091
20120907,171500,147175.00000,147180.00000,146770.00000,146875.00000,37309
20120907,173000,146875.00000,147040.00000,146600.00000,146850.00000,60626
20120907,174500,146865.00000,146960.00000,146410.00000,146725.00000,53836
20120907,180000,146725.00000,146920.00000,146475.00000,146790.00000,36477
20120907,181500,146775.00000,147100.00000,146680.00000,146950.00000,30285
20120907,183000,146950.00000,147345.00000,146665.00000,147285.00000,33635
20120907,190000,147285.00000,147475.00000,146960.00000,147125.00000,15917
20120907,191500,147125.00000,147140.00000,146965.00000,147090.00000,7303
20120907,193000,147090.00000,147230.00000,146900.00000,147180.00000,9447
20120907,194500,147175.00000,147275.00000,147050.00000,147090.00000,7722
20120907,200000,147085.00000,147170.00000,147040.00000,147125.00000,3272
20120907,201500,147120.00000,147180.00000,147100.00000,147150.00000,2755
20120907,203000,147155.00000,147335.00000,147125.00000,147305.00000,4060
20120907,204500,147300.00000,147620.00000,147290.00000,147615.00000,7855
20120907,210000,147620.00000,147745.00000,147400.00000,147425.00000,7338
20120907,211500,147430.00000,147490.00000,147345.00000,147465.00000,3281
20120907,213000,147455.00000,147455.00000,147085.00000,147205.00000,7373
20120907,214500,147220.00000,147245.00000,147005.00000,147010.00000,4557
20120907,220000,147010.00000,147170.00000,147000.00000,147120.00000,3959
20120907,221500,147120.00000,147310.00000,147120.00000,147300.00000,4138
20120907,223000,147295.00000,147300.00000,147240.00000,147275.00000,1786
20120907,224500,147275.00000,147335.00000,147170.00000,147170.00000,4156
20120907,230000,147175.00000,147280.00000,147140.00000,147260.00000,3889
20120907,231500,147275.00000,147290.00000,147190.00000,147210.00000,2644
20120907,233000,147205.00000,147245.00000,147155.00000,147190.00000,3856
20120907,234500,147190.00000,147265.00000,147140.00000,147200.00000,6559
20120910,100000,146425.00000,146430.00000,145605.00000,146250.00000,870
20120910,101500,146235.00000,146730.00000,146140.00000,146250.00000,1602
20120910,103000,146220.00000,146375.00000,146120.00000,146295.00000,874
20120910,104500,146270.00000,146490.00000,146170.00000,146460.00000,952
20120910,110000,146500.00000,147040.00000,146405.00000,146860.00000,1551
20120910,111500,146875.00000,146985.00000,146265.00000,146265.00000,1831
20120910,113000,146260.00000,146260.00000,145795.00000,146000.00000,1279
20120910,114500,145985.00000,146135.00000,145820.00000,145880.00000,842
20120910,120000,145870.00000,146290.00000,145700.00000,146145.00000,816
20120910,121500,146150.00000,146450.00000,146150.00000,146450.00000,415
20120910,123000,146470.00000,146595.00000,146260.00000,146350.00000,543
20120910,124500,146330.00000,146400.00000,146190.00000,146355.00000,698
20120910,130000,146345.00000,146400.00000,146140.00000,146140.00000,819
20120910,131500,146135.00000,146370.00000,146135.00000,146350.00000,285
20120910,133000,146360.00000,146610.00000,146360.00000,146540.00000,1203
20120910,134500,146565.00000,146590.00000,146255.00000,146300.00000,352
20120910,140000,146335.00000,146450.00000,146215.00000,146390.00000,401
20120910,141500,146310.00000,146355.00000,146145.00000,146315.00000,322
20120910,143000,146355.00000,146445.00000,146295.00000,146445.00000,265
20120910,144500,146395.00000,146660.00000,146360.00000,146620.00000,440
20120910,150000,146675.00000,146675.00000,146485.00000,146585.00000,773
20120910,151500,146635.00000,146805.00000,146415.00000,146800.00000,911
20120910,153000,146800.00000,146865.00000,146585.00000,146620.00000,334
20120910,154500,146610.00000,146705.00000,146475.00000,146475.00000,345
20120910,160000,146530.00000,146560.00000,146165.00000,146360.00000,421
20120910,161500,146330.00000,146430.00000,146180.00000,146325.00000,279
20120910,163000,146350.00000,146510.00000,146320.00000,146505.00000,357
20120910,164500,146500.00000,146525.00000,146435.00000,146510.00000,299
20120910,170000,146520.00000,146595.00000,146420.00000,146490.00000,193
20120910,171500,146450.00000,146580.00000,146390.00000,146565.00000,139
20120910,173000,146565.00000,146720.00000,146330.00000,146370.00000,600
20120910,174500,146400.00000,146830.00000,146400.00000,146725.00000,463
20120910,180000,146710.00000,146895.00000,146625.00000,146800.00000,677
20120910,181500,146790.00000,147265.00000,146790.00000,147105.00000,1224
20120910,183000,147110.00000,147185.00000,146960.00000,146960.00000,537
20120910,190000,147000.00000,147005.00000,146890.00000,147000.00000,197
20120910,191500,147050.00000,147170.00000,146995.00000,147070.00000,166
20120910,193000,147050.00000,147105.00000,146995.00000,147030.00000,58
20120910,194500,147070.00000,147105.00000,147000.00000,147105.00000,96
20120910,200000,147110.00000,147110.00000,146910.00000,146945.00000,119
20120910,201500,146985.00000,146985.00000,146880.00000,146905.00000,64
20120910,203000,146900.00000,146900.00000,146800.00000,146865.00000,173
20120910,204500,146860.00000,146905.00000,146830.00000,146850.00000,49
20120910,210000,146850.00000,146900.00000,146820.00000,146900.00000,27
20120910,211500,146950.00000,147000.00000,146900.00000,146905.00000,60
20120910,213000,146940.00000,146940.00000,146700.00000,146700.00000,71
20120910,214500,146710.00000,146785.00000,146655.00000,146700.00000,159
20120910,220000,146725.00000,146750.00000,146655.00000,146690.00000,244
20120910,221500,146730.00000,146750.00000,146690.00000,146720.00000,28
20120910,223000,146755.00000,146835.00000,146695.00000,146740.00000,82
20120910,224500,146730.00000,146770.00000,146685.00000,146695.00000,56
20120910,230000,146710.00000,146710.00000,146295.00000,146370.00000,355
20120910,231500,146405.00000,146495.00000,146360.00000,146400.00000,341
20120910,233000,146395.00000,146395.00000,146000.00000,146070.00000,523
20120910,234500,146055.00000,146085.00000,145970.00000,145980.00000,270
20120911,100000,145930.00000,145930.00000,145025.00000,145625.00000,2032
20120911,101500,145625.00000,145690.00000,145375.00000,145620.00000,1061
20120911,103000,145635.00000,146160.00000,145615.00000,146140.00000,1596
20120911,104500,146140.00000,146365.00000,146015.00000,146365.00000,1635
20120911,110000,146330.00000,146560.00000,146065.00000,146330.00000,1902
20120911,111500,146325.00000,146445.00000,146205.00000,146345.00000,1907
20120911,113000,146365.00000,146435.00000,145960.00000,146000.00000,1866
20120911,114500,145995.00000,146180.00000,145910.00000,146150.00000,878
20120911,120000,146100.00000,146160.00000,145855.00000,145915.00000,882
20120911,121500,145885.00000,146135.00000,145885.00000,146125.00000,521
20120911,123000,146140.00000,146140.00000,145960.00000,146090.00000,293
20120911,124500,146070.00000,146150.00000,146000.00000,146015.00000,500
20120911,130000,145995.00000,146220.00000,145950.00000,146005.00000,1174
20120911,131500,146000.00000,146340.00000,145990.00000,146280.00000,676
20120911,133000,146245.00000,146405.00000,146205.00000,146295.00000,852
20120911,134500,146295.00000,146580.00000,146290.00000,146495.00000,1420
20120911,140000,146470.00000,146480.00000,146325.00000,146400.00000,948
20120911,141500,146410.00000,146480.00000,146205.00000,146250.00000,2032
20120911,143000,146250.00000,146355.00000,146205.00000,146355.00000,1030
20120911,144500,146370.00000,146465.00000,146305.00000,146355.00000,391
20120911,150000,146390.00000,146460.00000,146255.00000,146275.00000,582
20120911,151500,146265.00000,146455.00000,146250.00000,146455.00000,1375
20120911,153000,146460.00000,146735.00000,146440.00000,146580.00000,1575
20120911,154500,146610.00000,146705.00000,146540.00000,146660.00000,1005
20120911,160000,146655.00000,146835.00000,146610.00000,146680.00000,992
20120911,161500,146685.00000,146685.00000,146485.00000,146570.00000,1527
20120911,163000,146600.00000,146690.00000,146590.00000,146680.00000,394
20120911,164500,146690.00000,146700.00000,146380.00000,146670.00000,1798
20120911,170000,146640.00000,146935.00000,146630.00000,146800.00000,1679
20120911,171500,146820.00000,146820.00000,146575.00000,146620.00000,1491
20120911,173000,146630.00000,146780.00000,146525.00000,146595.00000,1313
20120911,174500,146580.00000,147260.00000,146530.00000,147220.00000,2640
20120911,180000,147240.00000,147425.00000,147135.00000,147425.00000,1620
20120911,181500,147430.00000,147660.00000,147220.00000,147255.00000,2006
20120911,183000,147235.00000,147500.00000,147200.00000,147420.00000,1126
20120911,190000,147535.00000,147720.00000,147455.00000,147620.00000,425
20120911,191500,147620.00000,148100.00000,147620.00000,148095.00000,1076
20120911,193000,148085.00000,148150.00000,147950.00000,148030.00000,589
20120911,194500,147990.00000,148110.00000,147980.00000,148050.00000,873
20120911,200000,148055.00000,148075.00000,147830.00000,147830.00000,384
20120911,201500,147825.00000,147975.00000,147820.00000,147975.00000,696
20120911,203000,147975.00000,147985.00000,147900.00000,147970.00000,203
20120911,204500,147960.00000,147960.00000,147790.00000,147850.00000,238
20120911,210000,147875.00000,147920.00000,147705.00000,147850.00000,523
20120911,211500,147830.00000,147910.00000,147725.00000,147840.00000,310
20120911,213000,147810.00000,147830.00000,147680.00000,147775.00000,292
20120911,214500,147790.00000,147835.00000,147720.00000,147775.00000,94
20120911,220000,147750.00000,147825.00000,147750.00000,147785.00000,158
20120911,221500,147785.00000,148000.00000,147785.00000,147950.00000,502
20120911,223000,147950.00000,147950.00000,147800.00000,147840.00000,233
20120911,224500,147850.00000,147900.00000,147655.00000,147765.00000,404
20120911,230000,147755.00000,147850.00000,147705.00000,147715.00000,389
20120911,231500,147705.00000,147725.00000,147455.00000,147570.00000,874
20120911,233000,147550.00000,147600.00000,147490.00000,147565.00000,423
20120911,234500,147550.00000,147700.00000,147455.00000,147555.00000,756
20120912,100000,147745.00000,148575.00000,147730.00000,148505.00000,7237
20120912,101500,148505.00000,148805.00000,148490.00000,148490.00000,4054
20120912,103000,148535.00000,148620.00000,148490.00000,148500.00000,1758
20120912,104500,148505.00000,148575.00000,148400.00000,148420.00000,1632
20120912,110000,148425.00000,148585.00000,148200.00000,148220.00000,3304
20120912,111500,148220.00000,148330.00000,148150.00000,148195.00000,2818
20120912,113000,148220.00000,148245.00000,147795.00000,148070.00000,3145
20120912,114500,148070.00000,148220.00000,148000.00000,148165.00000,1629
20120912,120000,148205.00000,148495.00000,147150.00000,147770.00000,6479
20120912,121500,147765.00000,148700.00000,147400.00000,148245.00000,9274
20120912,123000,148220.00000,148425.00000,147970.00000,148255.00000,2817
20120912,124500,148230.00000,148570.00000,147915.00000,148000.00000,2995
20120912,130000,148010.00000,148260.00000,147970.00000,148040.00000,2065
20120912,131500,148010.00000,148160.00000,147820.00000,148085.00000,1786
20120912,133000,148050.00000,148330.00000,148025.00000,148255.00000,1298
20120912,134500,148235.00000,148420.00000,148165.00000,148380.00000,1436
20120912,140000,148360.00000,148360.00000,148155.00000,148175.00000,1101
20120912,141500,148175.00000,148650.00000,148150.00000,148645.00000,1959
20120912,143000,148625.00000,149235.00000,148575.00000,148890.00000,4170
20120912,144500,148900.00000,148955.00000,148625.00000,148660.00000,1740
20120912,150000,148665.00000,148695.00000,148310.00000,148545.00000,1759
20120912,151500,148520.00000,148585.00000,148475.00000,148540.00000,1024
20120912,153000,148535.00000,148535.00000,148225.00000,148305.00000,2884
20120912,154500,148300.00000,148305.00000,148070.00000,148240.00000,1869
20120912,160000,148220.00000,148245.00000,147830.00000,148120.00000,2479
20120912,161500,148115.00000,148585.00000,148080.00000,148435.00000,2327
