0,962729721414402, 144970
0,962806169899531, 144970
0,962773355726301, 144970
0,962632038728867, 144970
0,963960235200736, 144970
0,965766679499688, 144970
0,965441646912508, 144970
0,965080571659826, 144970
0,968178836957436, 144970
0,967985672518304, 144970
0,96829704643923, 144970
0,968400977546315, 144960
0,96324386024686, 144960
0,957762180344608, 144960
0,951951721013292, 144970
0,951383540771688, 144970
0,951407020910146, 144970
0,951774442546511, 144970
0,950642226883694, 144960
0,756732338009706, 144980
0,95577402222788, 145000
0,961537186058379, 145000
0,966977805965711, 145000
0,972099554100772, 145000
0,972771831915801, 145000
0,973213029565727, 145000
0,972368702299494, 145000
0,971472754173488, 145000
0,970551054286481, 145000
0,969635442233572, 145000
0,968765126840896, 145000
0,96798852709159, 145000
0,967365717568076, 145000
0,966971714147989, 145000
0,966900948441881, 145000
0,96727345662158, 145000
0,968243593760272, 145000
0,966687329492406, 145000
0,96513260119678, 145000
0,963623192346414, 145000
0,962213349231741, 145000
0,960970754757165, 145000
0,959980569507188, 145000
0,95935100940051, 144990
0,951873385814988, 145000
0,751289510294976, 144940
0,758814125550232, 144940
0,757085819455747, 144880
0,759330078726811, 144880
0,75104073644734, 144880
0,752974740243424, 144870
0,757648437501978, 144880
0,751985152725929, 144880
0,75414211364849, 144880
0,755902547029173, 144880
0,757269081943004, 144880
0,758243743850405, 144880
0,758827969246429, 144880
0,759022615956306, 144890
0,758937153767049, 144890
0,758682878236637, 144880
0,756927495416352, 144890
0,755166228116898, 144870
0,758482619420952, 144850
0,757667619790979, 144850
0,753915429747367, 144850
0,753090208480125, 144860
0,757613396673989, 144850
0,753874441027195, 144860
0,753233357093914, 144870
0,952838550349691, 144910
0,952690455765182, 144910
0,952714216340029, 144910
0,952983617015093, 144910
0,953591697962422, 144910
0,953201938750783, 144900
0,753254943643353, 144950
0,754679749691637, 144950
0,755815954683865, 144950
0,756659135488753, 144940
0,758589284360407, 144940
0,75325327681307, 144930
0,75804524771818, 144920
0,757856132333715, 144900
0,756993529596662, 144880
0,755526847781108, 144850
0,752683073052895, 144850
0,752526027809234, 144880
0,752823167007835, 144920
0,757987795434771, 144920
0,755378895531253, 144920
0,752302922850102, 144940
0,756916647560099, 144960
0,750965017180688, 144960
0,752053077322594, 145000
0,75431037065849, 145020
0,752093738347978, 145030
0,753605260400489, 145040
0,750717802187088, 145030
0,758563115536702, 144940
0,758579857528399, 144930
0,752938038269372, 144890
0,758455234740716, 144880
0,750247146689403, 144840
0,752123997807317, 144840
0,75367865059786, 144840
0,754908533652557, 144840
0,755811793864612, 144840
0,751090943327575, 144760
0,758622336287475, 144800
0,754120198789161, 144810
0,759210036270378, 144800
0,754240934939754, 144830
0,750689666620725, 144880
0,757453583359599, 144890
0,759621521613478, 144870
0,75646612412015, 144900
0,755474642993799, 144900
0,752192840660644, 144920
0,759045438538612, 144920
0,752732115100435, 144920
0,758850052382422, 144920
0,759985379765626, 144900
0,755775395155299, 144920
0,759679322854943, 144920
0,755485370694397, 144920
0,751507636950959, 144920
0,754639081975073, 144920
0,757369050727141, 144920
0,759701634902712, 144930
0,759567877627359, 144910
0,754592445520059, 144950
0,759503897789735, 144950
0,759431992956376, 144950
0,755637782833736, 144950
0,75742232542287, 144950
0,753221447310058, 144950
0,753604047700128, 144960
0,758204002967422, 144960
0,757575778523072, 144820
0,755523212168544, 144840
0,755523212168544, 144840
0,7551859877264, 144840
0,754511821010429, 144840
0,759588619945232, 144840
0,75121225375264, 144850
0,750172320967144, 144850
0,750306604837839, 144840
0,752456957794663, 144860
0,759379973032988, 144860
0,753677240622133, 144860
0,758809275892096, 144860
0,751080855797061, 144850
0,750403617581439, 144850
0,755310265674868, 144850
0,759798532057818, 144850
0,75838250822985, 144850
0,75667880061565, 144860
0,757098865493792, 144860
0,758684608854796, 144880
0,7570218640644, 144880
0,755016608193692, 144880
0,752670015708226, 144880
0,754738290306299, 144860
0,752479572973328, 144890
0,750683160897802, 144910
0,754544219142712, 144910
0,75830595277679, 144910
0,759557815865962, 144900
0,756791881457785, 144900
0,753618464911704, 144900
0,750032429764863, 144900
0,753911234816064, 144910
0,759300439456057, 144900
0,756458679381537, 144920
0,751666923020854, 144950
0,757243477069657, 144950
0,753080396021103, 144950
0,75463001796391, 144970
0,751440947250382, 145020
0,755709983593681, 145010
0,751947466686465, 145060
0,75667086397393, 145070
0,756345794119325, 145070
0,750011550933013, 145070
0,953149273384676, 145030
0,752875899468178, 145060
0,757943350446728, 145050
0,750395467848846, 145060
0,75319288498695, 145070
0,75932368540816, 145070
0,755326392995622, 145050
0,756548034694805, 145050
0,759879767760468, 145070
0,756716709954343, 145070
0,753456492777498, 145070
0,750158191914276, 145070
0,752926272160652, 145000
0,753894410860164, 144990
0,754552767001219, 144960
0,757325737593784, 144960
0,759722191886744, 144960
0,752092796696826, 144970
0,759626315568488, 144970
0,75838250822985, 144970
0,752456957794663, 144980
0,759379973032988, 144980
0,759067716766676, 144980
0,75532182634746, 144980
0,75138328984943, 144980
0,752799271588055, 144990
0,752494325371497, 144990
0,752145277706336, 144990
0,758419440379666, 144990
0,759340045730964, 144980
0,750721301747174, 144980
0,951303958326716, 145020
0,951125950731516, 145020
0,95332540590026, 145020
0,953110924099749, 145020
0,952946625961268, 145020
0,954198155746131, 145010
0,950200063525794, 145020
0,950322711148972, 145020
0,950200063525794, 145020
0,759866033258369, 145060
0,759608185099019, 145060
0,759467263336211, 145060
0,7594225407087, 145060
0,758908499057709, 145050
0,759871515326278, 145050
0,757080950264069, 145050
0,755098545018107, 145050
0,750600739628102, 145050
0,758429343549887, 145060
0,758823394556514, 145050
0,753265409956573, 145050
0,759735114307049, 145050
0,75074210067784, 145010
0,9513384094539, 145070
0,9540416543037, 145070
0,956564305259298, 145070
0,958895330950088, 145070
0,961025686797065, 145070
0,962947960578177, 145070
0,964656092035254, 145070
0,966145150662991, 145070
0,967411159782422, 145070
0,968450957939474, 145070
0,969262090880545, 145070
0,972283335776591, 145070
0,971947066621679, 145070
0,971710836076638, 145070
0,971403528612946, 145070
0,970892792915769, 145050
0,954062919954298, 145050
0,754732758096961, 145060
0,753098071700864, 145010
0,75149501084383, 144970
0,754038512246955, 145080
0,75103731108843, 145070
0,755139165147345, 145070
0,759496716254611, 145070
0,752460391321856, 145090
0,755566807504515, 145090
0,758393273645886, 145090
0,759959296388836, 145100
0,754675606256868, 145100
0,75230234253386, 145110
0,755032707917183, 145130
0,758733077634243, 145120
0,752217979365404, 145130
0,753860534367337, 145130
0,755164591787381, 145130
0,756129168618109, 145130
0,756753609742868, 145120
0,750665280675328, 145070
0,953180753718428, 145080
0,955288941766237, 145080
0,957085152880721, 145070
0,952579885987219, 145090
0,953167308448022, 145080
0,750704339887939, 144900
0,75176341745231, 144900
0,759714494766238, 144900
0,755763914604903, 144890
0,755950373366018, 144890
0,755763914604903, 144890
0,755204305217506, 144880
0,756595466775018, 144830
0,757088663401025, 144840
0,755049701899573, 144830
0,758453544092931, 144790
0,750454535823693, 144820
0,758667310258095, 144800
0,753249310975548, 144730
0,752329196925431, 144730
0,759001285443274, 144730
0,757664075436274, 144730
0,758355922487353, 144720
0,756004956110199, 144720
0,753253229463454, 144710
0,752982420398312, 144720
0,758876780149052, 144720
0,756278602389736, 144710
0,750148227127011, 144720
0,759368595654578, 144720
0,753898725255387, 144720
0,752628756146497, 144730
0,754452715350194, 144760
0,759101353815879, 144710
0,754083572356947, 144590
0,759831361279395, 144600
0,759397696885229, 144580
0,753175675608005, 144580
0,750482119184686, 144600
0,754634534500906, 144600
0,75837263869938, 144600
0,757196073810009, 144600
0,752437901534897, 144600
0,75325327681307, 144610
0,75973929705635, 144610
0,753209336873523, 144630
0,756835193617725, 144630
0,753154467879999, 144650
0,759440037417956, 144650
0,759834286263293, 144640
0,759566545744044, 144650
0,750052669294522, 144700
0,756250088430106, 144700
0,7576161346845, 144700
0,758590448808727, 144710
0,758949888049994, 144730
0,755005988673805, 144730
0,7507024706417, 144730
0,751578263682502, 144730
0,75028813792218, 144730
0,751410398854883, 144680
0,753713978621364, 144660
0,758204128726621, 144650
0,75557651940432, 144660
0,759673376481842, 144660
0,757521430195248, 144650
0,752438178639616, 144650
0,75590006652154, 144650
0,759159605681508, 144650
0,75903041963757, 144650
0,752624845410585, 144650
0,758225830818718, 144590
0,750483726989357, 144550
0,752007840932805, 144540
0,754968441751245, 144530
0,757294779764091, 144540
0,757719988518839, 144530
0,753365275941144, 144530
0,751877740230357, 144570
0,752159889608721, 144570
0,75176657745559, 144490
0,756378217893315, 144500
0,751413606253585, 144500
0,757011711109442, 144540
0,751108165488848, 144530
0,751027098765381, 144560
0,757345453861236, 144560
0,758572523114393, 144560
0,750283400215952, 144560
0,75448706090463, 144590
0,75005914634669, 144610
0,753200891539541, 144610
0,756244835883344, 144600
0,753280166740522, 144600
0,75073370470904, 144610
0,752720576929335, 144610
0,754469698307079, 144610
0,755968162403137, 144610
0,757206065291597, 144610
0,758175943909907, 144610
0,75835958598078, 144610
0,753082656311435, 144640
0,759739075271165, 144640
0,753284329214949, 144640
0,754008334294314, 144600
0,757581773798865, 144640
0,755181205193597, 144660
0,759533503887564, 144660
0,752596224723645, 144610
0,756288517850313, 144610
0,759629703320271, 144610
0,954091820492794, 144630
0,958741226440504, 144620
0,96004404470114, 144630
0,964191816154866, 144630
0,964357828743045, 144630
0,964339366772375, 144630
0,964136551365235, 144630
0,963750723198029, 144620
0,959185813980318, 144620
0,95433706738534, 144620
0,759888454810365, 144560
0,753468952549033, 144560
0,752458833944574, 144580
0,958870240597218, 144600
0,962091948849625, 144600
0,962321499003719, 144600
0,962413837811642, 144600
0,962367631515628, 144600
0,962183545783102, 144600
0,961864267599771, 144600
0,961414594158443, 144600
0,960841593599134, 144600
0,96015484654832, 144600
0,95936678229484, 144600
0,959678188509842, 144600
0,958703854147568, 144590
0,953799202083415, 144590
0,755316245108739, 144600
0,754271354019513, 144600
0,758112494433447, 144600
0,757721522885844, 144580
0,759714595011586, 144600
0,755641728287725, 144570
0,752456957794663, 144580
0,756868640068081, 144600
0,757870085589249, 144600
0,758300162828564, 144600
0,758693763711794, 144600
0,758693763711794, 144600
0,758300162828564, 144600
0,757512361617564, 144600
0,756329156760339, 144600
0,754748732132832, 144600
0,752768645223475, 144600
0,750385808674141, 144600
0,751865501918433, 144610
0,751084023206026, 144580
0,750710485814599, 144560
0,759351529367695, 144560
0,750194688019263, 144550
0,756090221505515, 144570
0,759070643702183, 144570
0,950535005075965, 144630
0,950940705111529, 144630
0,951075956759803, 144630
0,950940705111529, 144630
0,950535005075965, 144630
0,750677505674315, 144640
0,751554692853955, 144640
0,752233734635297, 144640
0,752704302822735, 144630
0,756350436963774, 144650
0,758383228367745, 144670
0,752884339282409, 144680
0,755251806606499, 144680
0,750114598754329, 144690
0,756027207634998, 144680
0,750075821506943, 144680
0,752945610724487, 144650
0,756820320412201, 144650
0,752516187336815, 144650
0,754432211864088, 144650
0,952927463769572, 144680
0,956517492151774, 144680
0,959794786477237, 144680
0,962761842445109, 144680
0,965420917251035, 144680
0,964019614223906, 144680
0,962427200353258, 144680
0,960651545708873, 144680
0,958702293503587, 144680
0,959451901204314, 144680
0,957193945064952, 144680
0,95479506739918, 144680
0,952274457945533, 144680
0,951379878732827, 144680
0,754176646192034, 144690
0,754415028650034, 144680
0,759546026814822, 144660
0,758959199420724, 144660
0,754903655062067, 144660
0,750493088000602, 144660
0,75439240511096, 144670
0,750909816942535, 144660
0,756007980623409, 144630
0,7599269211578, 144640
0,755180769144132, 144650
0,754639081975073, 144640
0,755854665147095, 144640
0,756799472924226, 144640
0,752561748547754, 144550
0,75068860848225, 144540
0,759664186345535, 144450
0,754956964242935, 144390
0,753828601789452, 144430
0,757704756514725, 144430
0,758094267376621, 144440
0,75727615720757, 144440
0,756079349289347, 144440
0,754502600123156, 144440
0,752544279703861, 144430
0,75427715442879, 144340
0,754185027367655, 144330
0,750147807508577, 144310
0,751321325731058, 144290
0,751361504395244, 144320
0,753201054267384, 144300
0,752931163566842, 144240
0,757088567737151, 144230
0,751747638806565, 144220
0,755357782843271, 144210
0,758029993135884, 144220
0,751884864914762, 144210
0,753280500465801, 144240
0,75497847362215, 144230
0,753493823085716, 144210
0,755082960213421, 144240
0,952010501994264, 144200
0,953976566302098, 144200
0,955802145104661, 144200
0,957472764878301, 144200
0,958976585262332, 144200
0,960303953775595, 144200
0,961447057123861, 144200
0,96239964875964, 144200
0,963156837629246, 144200
0,963714926965293, 144200
0,964071294962449, 144200
0,964224311496142, 144200
0,964173286914445, 144200
0,963918450507244, 144190
0,958056330426843, 144210
0,958143868017631, 144210
0,958288302989849, 144200
0,957119789074377, 144210
0,957244848442181, 144210
0,960989387524634, 144210
0,964582039818406, 144210
0,964690547670369, 144210
0,964749523960821, 144200
0,962013237584448, 144200
0,959091504041111, 144200
0,958568568128003, 144200
0,95544086655541, 144200
0,952203335186189, 144200
0,758018974455749, 144220
0,756597787310478, 144240
0,758695248326905, 144250
0,757016875235768, 144250
0,755098267979891, 144250
0,752954821732381, 144250
0,754677049401775, 144250
0,756014487033706, 144250
0,75328504174302, 144250
0,75039852788251, 144250
0,757297520633626, 144260
0,753521015864824, 144290
0,757698353512758, 144290
0,759279924811959, 144300
0,752928486322019, 144300
0,751610599726242, 144300
0,751638611975311, 144310
0,75422807768262, 144290
0,758718528448413, 144320
0,75753151414532, 144320
0,756870528820979, 144320
0,755907002471198, 144320
0,759013639627464, 144310
0,752173809151292, 144320
0,757136944596314, 144310
0,757362220913091, 144310
0,753414225795607, 144310
0,759673376481842, 144320
0,759481735215221, 144320
0,758906571440976, 144330
0,753545109273839, 144330
0,75462450310109, 144330
0,755452283946326, 144320
0,757763852292597, 144320
0,759763855233956, 144330
0,757285169254993, 144340
0,754774530297291, 144330
0,751486391583016, 144320
0,758613861284748, 144320
0,951178019250622, 144330
0,955123378021497, 144330
0,958801385259178, 144330
0,959178976933189, 144320
0,956805566200362, 144330
0,956836882761504, 144320
0,953865335209133, 144330
0,953555591017187, 144330
0,953062448140878, 144330
0,952389380323078, 144320
0,75030070136036, 144360
0,752089261177397, 144360
0,757374220283385, 144360
0,954721951202835, 144370
0,956721624967414, 144360
0,956650476743115, 144360
0,956294717019947, 144350
0,950159929536386, 144360
0,756925256970461, 144380
0,752740175501431, 144380
0,754640046679563, 144390
0,752059731956043, 144390
0,756654236882109, 144350
0,752185413432747, 144370
0,752380023893206, 144350
0,752850495997238, 144360
0,752703431810951, 144330
0,752381073736666, 144350
0,750343072747885, 144330
0,759287288352149, 144180
0,759500192468985, 144190
0,75461275342787, 144190
0,750215116291306, 144210
0,754275243840947, 144210
0,758033742760292, 144210
0,752175511634988, 144220
0,956605652583417, 144270
0,954197239114971, 144270
0,951556046445671, 144270
0,757525013771679, 144280
0,753547960925914, 144280
0,756607075974008, 144280
0,753095447533784, 144360
0,754663270473316, 144350
0,752696089732909, 144330
0,75479796175021, 144360
0,75202914252578, 144340
0,951385916839742, 144350
0,954955266278173, 144350
0,9583772969563, 144350
0,961634031611879, 144350
0,96925615876593, 144350
0,97656490466025, 144350
0,976956433990509, 144360
0,97693597606375, 144360
0,976997963657572, 144360
0,97710741401683, 144330
0,97077341275492, 144330
0,964119241625786, 144330
0,957141665053516, 144340
0,954219483346388, 144340
0,952479276356433, 144350
0,951794042697598, 144350
0,950998365649322, 144350
0,951036921025967, 144350
0,950039557202656, 144350
0,75136727948671, 144350
0,750676072649768, 144290
0,751515450965513, 144170
0,755870404137815, 144170
0,752072351518919, 144170
0,758881018528577, 144180
0,752814797316477, 144190
0,755138700836217, 144170
0,750615438454653, 144190
0,757067887458643, 144190
0,753593236159402, 144210
0,759800171794319, 144210
0,752110414237326, 144140
0,950617914501036, 144170
0,955963194078885, 144170
0,961192171600462, 144170
0,966276985684649, 144170
0,96734862270455, 144170
0,96834686746727, 144170
0,968396102529713, 144170
0,96913617180912, 144170
0,969762062962421, 144170
0,969882044805807, 144160
0,968095749284513, 144160
0,966178601635895, 144170
0,966257369627802, 144160
0,964360531030655, 144170
0,965087384486559, 144160
0,962231466737229, 144170
0,961951116251892, 144160
0,958684942944584, 144160
0,955269454139002, 144160
0,951725646397303, 144160
0,757915869914867, 144180
0,755121952808447, 144180
0,751926688219081, 144180
0,757144334839435, 144190
0,753816415147485, 144090
0,954403639082846, 144140
0,96161964347638, 144140
0,968518297098744, 144140
0,96840315572821, 144130
0,96568377489039, 144120
0,95699952958158, 144120
0,753657587721305, 144080
0,753331681737425, 144080
0,753005775753546, 144080
0,752679869769666, 144080
0,758733424020902, 144040
0,754915182610324, 144040
0,750707142572389, 144040
0,754841325094748, 143990
0,755105666290267, 144010
0,75643235649399, 144040
0,753176767852276, 144040
0,759045438538612, 144000
0,758495193361533, 143990
0,752949266246289, 144000
0,75966422109578, 144010
0,75134816745711, 143980
0,755333106264468, 143980
0,759108499135818, 143970
0,758914276779519, 143980
0,759643589545686, 143970
0,750316660739172, 143960
0,757622736506484, 143960
0,75826431212137, 143960
0,7571060164183, 143960
0,756653398358345, 143960
0,755812187189053, 143960
0,751573820863108, 143960
0,752462640200597, 143960
0,752286322707764, 143970
0,75624382529222, 143970
0,756970629718381, 143970
0,757362177336864, 143960
0,756945398414998, 143960
0,754139927007043, 144000
0,75139803905307, 144000
0,750991954414524, 144010
0,757280069021563, 144010
0,75097779995474, 144010
0,754212003458187, 144070
0,75205884568088, 144080
0,751948912384887, 144010
0,752214824734831, 144040
0,753279289346927, 144070
0,751171986114147, 144010
0,758225266422131, 144010
0,75727707985329, 143990
0,750765990417343, 143800
0,756328482670766, 143810
0,756452242218109, 143800
0,75226394984211, 143810
0,754747880832512, 143840
0,758507495228988, 143820
0,751625791306742, 143710
0,752930952395859, 143770
0,753293290283179, 143760
0,759345976721018, 143770
0,75078800442676, 143660
0,752628752982944, 143660
0,754137420942774, 143660
0,755312336303817, 143660
0,756152324127585, 143660
0,755526800109491, 143670
0,953976494923828, 143660
0,957796582762297, 143650
0,955205449477143, 143650
0,952383850367403, 143650
0,750653706190835, 143650
0,75646571829219, 143670
0,755164591787381, 143660
0,751477244377973, 143700
0,753456779029616, 143700
0,755036759513435, 143700
0,751972373994912, 143700
0,75541402915006, 143690
0,75308782732186, 143730
0,756329194534197, 143740
0,757352434998079, 143690
0,752064969466616, 143730
0,758246320632829, 143740
0,759812883923271, 143730
0,755262600740863, 143730
0,755089132181665, 143650
0,753822625827915, 143650
0,753746637392875, 143590
0,753731305014407, 143610
0,759903136496115, 143590
0,757808190456282, 143610
0,756906351513756, 143620
0,756026198730482, 143650
0,753704352826486, 143670
0,751485794739644, 143670
0,759549869950907, 143600
0,757551487394349, 143540
0,752289464663752, 143530
0,759060480417739, 143580
0,950049792003985, 143600
0,950027946885286, 143600
0,950017524546395, 143600
0,951236824339724, 143610
0,953444039124833, 143610
0,953489821295949, 143610
0,954307127438037, 143610
0,954966511465223, 143610
0,955046252989933, 143610
0,955326083313238, 143600
0,952243465453423, 143600
0,953869970605793, 143600
0,957241091972542, 143600
0,953515624463671, 143600
0,952153576395278, 143600
0,753018580088875, 143580
0,759707514174986, 143540
0,75136135148958, 143520
0,75721659550536, 143560
0,751214421357651, 143540
0,758210333631121, 143500
0,755099800014094, 143470
0,754519032448219, 143470
0,753550239181541, 143470
0,75219214568488, 143480
0,754715518933294, 143480
0,75699041888859, 143470
0,754205546273555, 143470
0,751020999536301, 143470
0,757433066181235, 143460
0,75972240214043, 143370
0,75506489965434, 143370
0,756464857183501, 143330
0,952990851072885, 143340
0,953139827888736, 143340
0,953331237205418, 143340
0,957573416638085, 143340
0,961673791311517, 143340
0,965612034354981, 143340
0,965808276468844, 143340
0,969297927154756, 143340
0,972587380633427, 143350
0,974455359616388, 143350
0,976559266985537, 143350
0,975958243078051, 143350
0,975526528996673, 143350
0,975222916157481, 143350
0,975015627894432, 143350
0,974880884450984, 143350
0,974801874907794, 143350
0,974768054576437, 143350
0,974774714680725, 143350
0,974822792812079, 143350
0,974918910541411, 143350
0,975075640876705, 143350
0,975312024873995, 143350
0,975849858939051, 143350
0,976255936523115, 143360
0,975825978843339, 143360
0,975590152227634, 143360
0,975492152991999, 143350
0,975208140345265, 143360
0,975190829975907, 143360
0,975218852443829, 143360
0,975268026865397, 143360
0,975320055897108, 143360
0,975361796424448, 143360
0,975384751978936, 143360
0,975384751978936, 143360
0,975361796424448, 143360
0,975320055897108, 143360
0,975268026865397, 143350
0,973676299096361, 143360
0,974484240679331, 143360
0,975118272498764, 143360
0,975574106178422, 143360
0,975455420884486, 143360
0,97541224228472, 143360
0,975259104511923, 143360
0,974937024707613, 143360
0,974448635232773, 143360
0,973798053761638, 143360
0,972991013555894, 143360
0,972035048507282, 143370
0,971991327571272, 143370
0,971970169214805, 143370
0,971963952330473, 143370
0,971970169214805, 143370
0,971991327571272, 143370
0,973160499217005, 143350
0,966095586313423, 143360
0,964588457917499, 143360
0,962807646445507, 143350
0,954514988152101, 143350
0,950327784629599, 143390
0,950696245965174, 143390
0,950919249623469, 143390
0,950993902137734, 143390
0,950919249623469, 143400
0,950081226357739, 143400
0,953156126156573, 143400
0,952923957556597, 143400
0,952782556660696, 143400
0,952702041369928, 143400
0,952659998628018, 143400
0,952640507012427, 143400
0,95263346570784, 143400
0,952634179002321, 143400
0,952643165855577, 143400
0,954632719253905, 143400
0,956452570515022, 143400
0,95809219577451, 143400
0,959543003720424, 143400
0,960798024306516, 143400
0,961851664576756, 143400
0,962699518366593, 143410
0,963139518611704, 143410
0,963715424903309, 143410
0,964372248348531, 143410
0,965065660637728, 143410
0,965759827489274, 143410
0,966425773858223, 143410
0,967040141732677, 143410
0,967584242762988, 143410
0,968043336335524, 143410
0,968406083521167, 143410
0,968664141476169, 143410
0,968811873228993, 143410
0,968846155611067, 143420
0,968134306090103, 143420
0,967624343831361, 143420
0,967266272828723, 143420
0,967021022883852, 143420
0,96919333706812, 143420
0,971321242504634, 143420
0,973374772075128, 143420
0,97532942610905, 143420
0,977165108642606, 143420
0,978865304119383, 143420
0,97884106664021, 143420
0,980164210917383, 143420
0,980098940205979, 143420
0,981023304585455, 143420
0,981773575999794, 143420
0,982344985122545, 143420
0,982734052445592, 143420
0,982938481065201, 143420
0,982957086870661, 143420
0,982789762857766, 143430
0,983013355378769, 143420
0,982424845575591, 143420
0,982093818038176, 143420
0,981952858463721, 143420
0,980853053692678, 143420
0,979607885740049, 143420
0,978229016588629, 143410
0,971723286785052, 143410
0,964963309950584, 143410
0,957957400709231, 143420
0,956281172581589, 143420
0,954575114024764, 143420
0,952877755106186, 143420
0,951236771759377, 143410
0,7507201214051, 143420
0,756087494637694, 143400
0,751403883988515, 143410
0,753637682826236, 143430
0,75775254203103, 143470
0,954168523254255, 143480
0,966908895089984, 143480
0,96730415784004, 143480
0,967606631901163, 143480
0,967808686913088, 143440
0,750428425097665, 143460
0,751956433224128, 143480
0,758352356743415, 143450
0,750782480046994, 143440
0,757533555485533, 143420
0,758716328503294, 143410
0,755581725831543, 143410
0,751005620053631, 143360
0,756676065932248, 143360
0,75989848856364, 143350
0,750865498893565, 143360
0,759903691300307, 143350
0,759288250869551, 143350
0,758426281102914, 143350
0,757317428129894, 143350
0,753535844919646, 143320
0,757991250707185, 143320
0,757152389107911, 143330
0,759379105454732, 143330
0,754287039161443, 143340
0,751300129956972, 143300
0,754646907985132, 143300
0,757606373655144, 143300
0,754072258026918, 143290
0,950230919776905, 143340
0,951014267597088, 143340
0,95169541286893, 143340
0,952261745235687, 143340
0,952703581288434, 143340
0,953013818407413, 143330
0,950609601844875, 143360
0,95418836303406, 143360
0,954142711233055, 143360
0,957117532113581, 143360
0,959824962290922, 143360
0,959373499079758, 143360
0,958774031939553, 143370
0,959905985381664, 143370
0,961964483986045, 143360
0,962907911320741, 143360
0,963581984703954, 143360
0,963986504503603, 143370
0,965620422612498, 143370
0,96714358762479, 143360
0,966597107992123, 143360
0,964564588296775, 143360
0,963412919458812, 143360
0,961990789278081, 143360
0,960298596079106, 143360
0,958336884691376, 143360
0,956106388189492, 143370
0,956490851505315, 143370
0,956723294853142, 143370
0,956801067338676, 143370
0,956723294853142, 143350
0,751618906862196, 143360
0,755021809191405, 143320
0,757750950858739, 143340
0,758762663568215, 143340
0,754953148016182, 143370
0,758302285701907, 143370
0,75856099997395, 143370
0,758629351600419, 143370
0,758766969079007, 143370
0,759002819600573, 143370
0,759381116529658, 143370
0,759964544658575, 143370
0,75914253316207, 143390
0,757601931450574, 143390
0,755932720895861, 143370
0,758428740270612, 143400
0,753876124757412, 143400
0,754522630386345, 143420
0,755499960927593, 143420
0,756555310783577, 143440
0,759686086212444, 143430
0,758129520951073, 143430
0,75470329951726, 143420
0,7545750367154, 143440
0,759592241509885, 143460
0,758448647398792, 143470
0,752080962293948, 143470
0,754609753544112, 143490
0,75802175253944, 143490
0,75034811416049, 143490
0,754709404166607, 143480
0,753726886552988, 143490
0,750193945371488, 143480
